Index,Sentence #,Word
0,Sentence: 2,Families
1,,of
2,,soldiers
3,,killed
4,,in
5,,the
6,,conflict
7,,joined
8,,the
9,,protesters
10,,who
11,,carried
12,,banners
13,,with
14,,such
15,,slogans
16,,as
17,,""""
18,,Bush
19,,Number
20,,One
21,,Terrorist
22,,""""
23,,and
24,,""""
25,,Stop
26,,the
27,,Bombings
28,,.
29,,""""
30,Sentence: 4,Police
31,,put
32,,the
33,,number
34,,of
35,,marchers
36,,at
37,,10000
38,,while
39,,organizers
40,,claimed
41,,it
42,,was
43,,"1,00,000"
44,,.
45,Sentence: 6,The
46,,party
47,,is
48,,divided
49,,over
50,,Britain
51,,'s
52,,participation
53,,in
54,,the
55,,Iraq
56,,conflict
57,,and
58,,the
59,,continued
60,,deployment
61,,of
62,,8500
63,,British
64,,troops
65,,in
66,,that
67,,country
68,,.
69,Sentence: 10,Iranian
70,,officials
71,,say
72,,they
73,,expect
74,,to
75,,get
76,,access
77,,to
78,,sealed
79,,sensitive
80,,parts
81,,of
82,,the
83,,plant
84,,Wednesday
85,,","
86,,after
87,,an
88,,IAEA
89,,surveillance
90,,system
91,,begins
92,,functioning
93,,.
94,Sentence: 23,Iraqi
95,,military
96,,officials
97,,say
98,,tanks
99,,and
100,,troops
101,,have
102,,arrived
103,,in
104,,the
105,,northern
106,,city
107,,Mosul
108,,for
109,,a
110,,new
111,,offensive
112,,against
113,,al
114,,Qaida
115,,in
116,,Iraq
117,,fighters
118,,.
119,Sentence: 36,A
120,,six-party
121,,coalition
122,,of
123,,religious
124,,based
125,,parties
126,,","
127,,the
128,,Mutahida
129,,Majlis-e-Amal
130,,","
131,,dominates
132,,the
133,,provincial
134,,assembly
135,,","
136,,so
137,,the
138,,bill
139,,was
140,,easily
141,,passed
142,,Thursday
143,,by
144,,a
145,,vote
146,,of
147,,68-34
148,,.
149,Sentence: 73,Members
150,,represent
151,,a
152,,range
153,,of
154,,business
155,,sectors
156,,","
157,,including
158,,medium
159,,and
160,,small
161,,businesses
162,,.
163,Sentence: 80,Sudan
164,,'s
165,,government
166,,says
167,,it
168,,will
169,,order
170,,troops
171,,to
172,,end
173,,attacks
174,,immediately
175,,in
176,,Darfur
177,,","
178,,and
179,,is
180,,asking
181,,rebels
182,,to
183,,do
184,,the
185,,same
186,,.
187,Sentence: 120,Health
188,,officials
189,,in
190,,Vietnam
191,,say
192,,a
193,,deadly
194,,strain
195,,of
196,,the
197,,bird
198,,flu
199,,virus
200,,has
201,,killed
202,,a
203,,second
204,,Vietnamese
205,,man
206,,this
207,,week
208,,","
209,,raising
210,,the
211,,country
212,,'s
213,,death
214,,toll
215,,from
216,,the
217,,virus
218,,to
219,,50
220,,.
221,Sentence: 137,But
222,,Qureia
223,,said
224,,Wednesday
225,,that
226,,reaching
227,,a
228,,peace
229,,agreement
230,,with
231,,Israel
232,,before
233,,Mr.
234,,Bush
235,,leaves
236,,office
237,,will
238,,take
239,,a
240,,""""
241,,miracle
242,,.
